question,concepts,answers
the film Watch the Birdie starred which actors,['Watch the Birdie'],['Red Skelton']
the film The Other Side of Heaven starred which actors,['The Other Side of Heaven'],"['Anne Hathaway', 'Christopher Gorham']"
who are the actors in Joyful Noise,['Joyful Noise'],"['Queen Latifah', 'Dolly Parton', 'Keke Palmer', 'Jeremy Jordan']"
who acted in the movie Mortal Thoughts,['Mortal Thoughts'],"['Bruce Willis', 'Demi Moore', 'Glenne Headly']"
who acted in the movie Stone Cold,['Stone Cold'],['Brian Bosworth']
the film Green Dragon starred which actors,['Green Dragon'],"['Forest Whitaker', 'Patrick Swayze', 'Duong Don']"
who acted in Surviving Progress,['Surviving Progress'],['Ronald Wright']
who acted in That Touch of Mink,['That Touch of Mink'],"['Cary Grant', 'Doris Day', 'Gig Young', 'Audrey Meadows']"
who are the actors in Encino Man,['Encino Man'],"['Sean Astin', 'Brendan Fraser', 'Pauly Shore']"
who starred in Monte Carlo,['Monte Carlo'],['Jeanette MacDonald']
who acted in the movie The Squeeze,['The Squeeze'],"['Michael Keaton', 'Rae Dawn Chong']"
"who starred in Good-bye, My Lady","['Good-bye, My Lady']","['Sidney Poitier', 'Phil Harris', 'Walter Brennan']"
the film Love Letter starred which actors,['Love Letter'],"['Etsushi Toyokawa', 'Miho Nakayama']"
who are the actors in Bloomington,['Bloomington'],"['Allison McAtee', 'Sarah Stouffer']"
who acted in Field of Dreams,['Field of Dreams'],"['Kevin Costner', 'Ray Liotta', 'Amy Madigan']"
who stars in Alibi,['Alibi'],"['Mae Busch', 'Chester Morris', 'Harry Stubbs']"
the movie Popeye starred who,['Popeye'],"['Robin Williams', 'Shelley Duvall']"
the movie Naked in New York starred who,['Naked in New York'],"['Ralph Macchio', 'Eric Stoltz', 'Jill Clayburgh']"
who acted in Oceans,['Oceans'],"['Pierce Brosnan', 'Jacques Perrin']"
who starred in Life of a King,['Life of a King'],['Dennis Haysbert']
the film Submerged starred which actors,['Submerged'],"['Steven Seagal', 'William Hope', 'Christine Adams']"
who acted in the movie Criminal Law,['Criminal Law'],"['Gary Oldman', 'Kevin Bacon']"
the film Chattahoochee starred which actors,['Chattahoochee'],"['Gary Oldman', 'Dennis Hopper']"
the movie Love Affair starred who,['Love Affair'],"['Charles Boyer', 'Irene Dunne', 'Maria Ouspenskaya']"
the movie They Call Me Renegade starred who,['They Call Me Renegade'],['Terence Hill']
who acted in $,['$'],"['Goldie Hawn', 'Warren Beatty', 'Gert Fröbe', 'Robert Webber']"
who stars in Sleuth,['Sleuth'],"['Michael Caine', 'Laurence Olivier']"
the movie Clifford's Really Big Movie starred who,"[""Clifford's Really Big Movie""]",['John Ritter']
who stars in Along the Great Divide,['Along the Great Divide'],"['Kirk Douglas', 'Walter Brennan', 'Virginia Mayo', 'John Agar']"
who acted in the movie Made in Heaven,['Made in Heaven'],"['Timothy Hutton', 'Kelly McGillis']"
who stars in 1984,['1984'],"[""Edmond O'Brien"", 'Michael Redgrave', 'Jan Sterling']"
who stars in Shoot to Kill,['Shoot to Kill'],"['Tom Berenger', 'Clancy Brown', 'Sidney Poitier', 'Kirstie Alley']"
who are the actors in The Barefoot Executive,['The Barefoot Executive'],"['Kurt Russell', 'Joe Flynn', 'Wally Cox']"
who acted in the movie The Mosquito Coast,['The Mosquito Coast'],"['Harrison Ford', 'Helen Mirren', 'River Phoenix']"
the movie Superdad starred who,['Superdad'],"['Kurt Russell', 'Joe Flynn', 'Barbara Rush', 'Bob Crane']"
who are the actors in A Kiss Before Dying,['A Kiss Before Dying'],"['Robert Wagner', 'Jeffrey Hunter', 'Joanne Woodward', 'Virginia Leith']"
the movie Cape No. 7 starred who,['Cape No. 7'],"['Chie Tanaka', 'Van']"
who are the actors in Ziegfeld Follies,['Ziegfeld Follies'],"['Fred Astaire', 'Lucille Ball', 'Lucille Bremer', 'Fanny Brice']"
who acted in the movie The Frighteners,['The Frighteners'],"['Michael J. Fox', 'Trini Alvarado', 'John Astin', 'Peter Dobson']"
the movie An Unfinished Life starred who,['An Unfinished Life'],"['Morgan Freeman', 'Robert Redford', 'Jennifer Lopez']"
the film Young Tom Edison starred which actors,['Young Tom Edison'],['Mickey Rooney']
who are the actors in Christmas with the Kranks,['Christmas with the Kranks'],"['Tim Allen', 'Jamie Lee Curtis']"
who acted in the movie Contracted,['Contracted'],['Najarra Townsend']
who are the actors in Weekend at Bernie's II,"[""Weekend at Bernie's II""]","['Andrew McCarthy', 'Jonathan Silverman', 'Terry Kiser']"
who stars in The Professionals,['The Professionals'],"['Burt Lancaster', 'Lee Marvin', 'Robert Ryan', 'Woody Strode']"
who acted in What a Girl Wants,['What a Girl Wants'],"['Colin Firth', 'Kelly Preston', 'Amanda Bynes']"
who acted in the movie Street Mobster,['Street Mobster'],['Bunta Sugawara']
the film The Year of Living Dangerously starred which actors,['The Year of Living Dangerously'],"['Sigourney Weaver', 'Mel Gibson', 'Linda Hunt']"
who acted in Big Fish,['Big Fish'],"['Ewan McGregor', 'Billy Crudup', 'Jessica Lange', 'Albert Finney']"
who stars in The Village Barbershop,['The Village Barbershop'],"['John Ratzenberger', 'Shelly Cole']"
who stars in Indiana Jones and the Last Crusade,['Indiana Jones and the Last Crusade'],"['Harrison Ford', 'Sean Connery', 'Denholm Elliott', 'Alison Doody']"
who acted in Millennium,['Millennium'],"['Kris Kristofferson', 'Robert Joy', 'Cheryl Ladd', 'Daniel J. Travanti']"
the film Best Man Down starred which actors,['Best Man Down'],"['Justin Long', 'Addison Timlin']"
who stars in Too Hot to Handle,['Too Hot to Handle'],"['Clark Gable', 'Myrna Loy', 'Walter Pidgeon']"
the film Torpedo Run starred which actors,['Torpedo Run'],['Glenn Ford']
who starred in The Big White,['The Big White'],"['Robin Williams', 'Holly Hunter', 'Giovanni Ribisi', 'Tim Blake Nelson']"
the film The Incubus starred which actors,['The Incubus'],"['John Cassavetes', 'John Ireland', 'Helen Hughes', 'Kerrie Keane']"
who acted in Odds Against Tomorrow,['Odds Against Tomorrow'],['Harry Belafonte']
who starred in Drawing Restraint 9,['Drawing Restraint 9'],"['Björk', 'Matthew Barney']"
who starred in The Expendables,['The Expendables'],"['Jason Statham', 'Sylvester Stallone', 'Jet Li', 'Dolph Lundgren']"
who stars in Highball,['Highball'],['Noah Baumbach']
the film Faithless starred which actors,['Faithless'],"['Robert Montgomery', 'Tallulah Bankhead']"
who acted in the movie Off the Black,['Off the Black'],"['Nick Nolte', 'Trevor Morgan']"
who acted in the movie End of Days,['End of Days'],"['Arnold Schwarzenegger', 'Gabriel Byrne', 'Kevin Pollak', 'Robin Tunney']"
who starred in Skyfall,['Skyfall'],"['Ralph Fiennes', 'Daniel Craig', 'Judi Dench', 'Javier Bardem']"
who acted in the movie Geronimo,['Geronimo'],"['Chuck Connors', 'Kamala Devi']"
who acted in La Notte,['La Notte'],"['Marcello Mastroianni', 'Jeanne Moreau', 'Monica Vitti']"
who acted in the movie Fear Clinic,['Fear Clinic'],['Robert Englund']
who starred in The Debt,['The Debt'],"['Gila Almagor', 'Oleg Drach', 'Yuriy Chepurnov']"
who starred in Once Upon a Time in America,['Once Upon a Time in America'],"['Robert De Niro', 'James Woods']"
the movie El Cid starred who,['El Cid'],"['Charlton Heston', 'Sophia Loren']"
who starred in The Hitcher,['The Hitcher'],"['Jennifer Jason Leigh', 'Rutger Hauer', 'C. Thomas Howell', 'Jeffrey DeMunn']"
who acted in Anzio,['Anzio'],"['Robert Mitchum', 'Peter Falk']"
who stars in Death Race 2000,['Death Race 2000'],"['Sylvester Stallone', 'David Carradine', 'Simone Griffeth']"
who acted in the movie Parade,['Parade'],['Jacques Tati']
who acted in the movie Consenting Adults,['Consenting Adults'],"['Kevin Spacey', 'Kevin Kline', 'Mary Elizabeth Mastrantonio', 'Rebecca Miller']"
who starred in No Blade of Grass,['No Blade of Grass'],"['Nigel Davenport', 'Jean Wallace', 'John Hamill']"
who starred in Chisum,['Chisum'],"['John Wayne', 'Ben Johnson', 'Christopher George', 'Forrest Tucker']"
who starred in Never Let Me Go,['Never Let Me Go'],"['Andrew Garfield', 'Carey Mulligan']"
"the movie Ghidorah, the Three-Headed Monster starred who","['Ghidorah, the Three-Headed Monster']","['Akiko Wakabayashi', 'Hiroshi Koizumi']"
the movie Princess Protection Program starred who,['Princess Protection Program'],"['Selena Gomez', 'Demi Lovato']"
the film Afterglow starred which actors,['Afterglow'],"['Nick Nolte', 'Jonny Lee Miller', 'Julie Christie', 'Lara Flynn Boyle']"
who stars in Trick or Treat,['Trick or Treat'],"['Tony Fields', 'Lisa Orgolini', 'Marc Price']"
who acted in Pups,['Pups'],"['Burt Reynolds', 'Mischa Barton', 'Cameron Van Hoy']"
who acted in the movie The Chase,['The Chase'],"['Charlie Sheen', 'Kristy Swanson', 'Henry Rollins']"
the film King of California starred which actors,['King of California'],"['Michael Douglas', 'Evan Rachel Wood']"
who are the actors in Flowers in the Attic,['Flowers in the Attic'],"['Ellen Burstyn', 'Heather Graham', 'Kiernan Shipka', 'Mason Dye']"
the movie Coronado starred who,['Coronado'],"['Clayton Rohner', 'Kristin Dattilo', 'Michael Lowry']"
the film The Train starred which actors,['The Train'],"['Burt Lancaster', 'Paul Scofield', 'Jeanne Moreau']"
who stars in Clockstoppers,['Clockstoppers'],"['Michael Biehn', 'Jesse Bradford', 'Paula Garcés', 'French Stewart']"
who acted in the movie What Just Happened,['What Just Happened'],"['Robert De Niro', 'Sean Penn', 'Catherine Keener']"
the film Climates starred which actors,['Climates'],"['Nuri Bilge Ceylan', 'Ebru Ceylan']"
the film Next of Kin starred which actors,['Next of Kin'],"['Liam Neeson', 'Patrick Swayze', 'Adam Baldwin']"
who are the actors in Last Chance Harvey,['Last Chance Harvey'],"['Dustin Hoffman', 'Emma Thompson']"
who stars in The Crimson Kimono,['The Crimson Kimono'],"['Glenn Corbett', 'James Shigeta', 'Victoria Shaw']"
the movie Time of the Wolf starred who,['Time of the Wolf'],['Isabelle Huppert']
who acted in the movie Smoke,['Smoke'],['Harvey Keitel']
who starred in The Pyx,['The Pyx'],"['Christopher Plummer', 'Karen Black']"
who acted in On the Beach,['On the Beach'],"['Armand Assante', 'Bryan Brown', 'Rachel Ward']"
who acted in Split Second,['Split Second'],"['Rutger Hauer', 'Kim Cattrall']"
the film Rosewood starred which actors,['Rosewood'],"['Don Cheadle', 'Jon Voight', 'Ving Rhames']"
who acted in the movie The Cove,['The Cove'],['Louie Psihoyos']
the movie Dogtooth starred who,['Dogtooth'],"['Hristos Passalis', 'Christos Stergioglou']"
who starred in Diana,['Diana'],['Naomi Watts']
the film Love and Anarchy starred which actors,['Love and Anarchy'],"['Giancarlo Giannini', 'Mariangela Melato']"
the movie Guess Who's Coming to Dinner starred who,"[""Guess Who's Coming to Dinner""]","['Katharine Hepburn', 'Sidney Poitier', 'Spencer Tracy', 'Katharine Houghton']"
the movie The Lincoln Lawyer starred who,['The Lincoln Lawyer'],"['Matthew McConaughey', 'William H. Macy', 'Marisa Tomei', 'Ryan Phillippe']"
who acted in Star Kid,['Star Kid'],"['Joseph Mazzello', 'Corinne Bohrer', 'Richard Gilliland']"
who acted in Vice Squad,['Vice Squad'],"['Wings Hauser', 'Season Hubley', 'Gary Swanson']"
the movie 9 starred who,['9'],"['Christopher Plummer', 'John C. Reilly', 'Crispin Glover', 'Martin Landau']"
the film Ted starred which actors,['Ted'],"['Mark Wahlberg', 'Mila Kunis', 'Seth MacFarlane', 'Joel McHale']"
who acted in Losing Chase,['Losing Chase'],"['Helen Mirren', 'Kyra Sedgwick', 'Beau Bridges']"
who acted in the movie Lawyer Man,['Lawyer Man'],"['William Powell', 'Joan Blondell']"
who starred in Louis Cyr,['Louis Cyr'],"['Antoine Bertrand', 'Gilbert Sicotte', 'Guillaume Cyr']"
who starred in Stardom,['Stardom'],['Jessica Paré']
who acted in the movie Once Bitten,['Once Bitten'],"['Jim Carrey', 'Lauren Hutton', 'Karen Kopins']"
"who acted in the movie Surfer, Dude","['Surfer, Dude']","['Matthew McConaughey', 'Woody Harrelson']"
the film Kangaroo Jack starred which actors,['Kangaroo Jack'],"['Christopher Walken', 'Anthony Anderson', ""Jerry O'Connell"", 'Estella Warren']"
who starred in Newsies,['Newsies'],"['Christian Bale', 'David Moscow']"
who acted in the movie The Wind,['The Wind'],"['Lillian Gish', 'Lars Hanson', 'Montagu Love']"
the film Man Trouble starred which actors,['Man Trouble'],"['Jack Nicholson', ""Beverly D'Angelo"", 'Harry Dean Stanton', 'Ellen Barkin']"
who acted in the movie A Dog Year,['A Dog Year'],['Jeff Bridges']
who are the actors in You Will Be My Son,['You Will Be My Son'],"['Niels Arestrup', 'Lorànt Deutsch']"
who starred in Harry and Walter Go to New York,['Harry and Walter Go to New York'],"['Michael Caine', 'James Caan', 'Diane Keaton', 'Elliott Gould']"
the movie Billu starred who,['Billu'],"['Irrfan Khan', 'Om Puri', 'Lara Dutta']"
who acted in the movie Make Way for Tomorrow,['Make Way for Tomorrow'],"['Beulah Bondi', 'Victor Moore']"
who acted in the movie Arthur,['Arthur'],"['John Gielgud', 'Dudley Moore']"
who starred in American Sniper,['American Sniper'],"['Bradley Cooper', 'Kyle Gallner']"
who stars in The Clairvoyant,['The Clairvoyant'],"['Claude Rains', 'Fay Wray']"
who stars in Royal Flash,['Royal Flash'],"['Oliver Reed', 'Malcolm McDowell', 'Alan Bates', 'Florinda Bolkan']"
the film The Final Countdown starred which actors,['The Final Countdown'],"['Martin Sheen', 'Kirk Douglas', 'Katharine Ross', 'James Farentino']"
the film Love Is All There Is starred which actors,['Love Is All There Is'],"['Renée Taylor', 'Joseph Bologna']"
who starred in Panic in the Streets,['Panic in the Streets'],"['Barbara Bel Geddes', 'Jack Palance', 'Richard Widmark', 'Paul Douglas']"
who acted in the movie Invisible Invaders,['Invisible Invaders'],['John Agar']
who are the actors in Lord Jim,['Lord Jim'],"['Eli Wallach', 'James Mason', ""Peter O'Toole""]"
who acted in the movie Nowhere to Run,['Nowhere to Run'],"['Rosanna Arquette', 'Kieran Culkin', 'Ted Levine']"
who are the actors in Pressed,['Pressed'],"['Michael Eklund', 'Luke Goss', 'Tyler Johnston', 'Jeffrey Ballard']"
who starred in Paris Blues,['Paris Blues'],"['Paul Newman', 'Sidney Poitier', 'Joanne Woodward', 'Louis Armstrong']"
who stars in A Big Hand for the Little Lady,['A Big Hand for the Little Lady'],"['Henry Fonda', 'Jason Robards', 'Joanne Woodward', 'Paul Ford']"
who are the actors in Sugar,['Sugar'],['Algenis Perez Soto']
who acted in Deception,['Deception'],"['Hugh Jackman', 'Ewan McGregor', 'Michelle Williams']"
who acted in The Air Up There,['The Air Up There'],"['Kevin Bacon', 'Charles Gitonga Maina', 'Yolanda Vazquez']"
who acted in The Plague of the Zombies,['The Plague of the Zombies'],"['André Morell', 'Jacqueline Pearce', 'Brook Williams']"
the film Splash starred which actors,['Splash'],"['Tom Hanks', 'Daryl Hannah', 'John Candy', 'Eugene Levy']"
the film Respiro starred which actors,['Respiro'],"['Valeria Golino', 'Vincenzo Amato', 'Francesco Casisa']"
who are the actors in Dead Silence,['Dead Silence'],"['Amber Valletta', 'Donnie Wahlberg', 'Ryan Kwanten']"
who are the actors in Maze,['Maze'],"['Laura Linney', 'Craig Sheffer', 'Rob Morrow']"
who starred in James Dean,['James Dean'],"['James Franco', 'Michael Moriarty', 'Enrico Colantoni', 'Valentina Cervi']"
the film Treed Murray starred which actors,['Treed Murray'],['David Hewlett']
the film The Russia House starred which actors,['The Russia House'],"['Sean Connery', 'Michelle Pfeiffer', 'Roy Scheider', 'James Fox']"
who stars in Under the Tuscan Sun,['Under the Tuscan Sun'],['Diane Lane']
who acted in Species II,['Species II'],"['Michael Madsen', 'Natasha Henstridge', 'Marg Helgenberger']"
who acted in the movie Grown Ups,['Grown Ups'],"['Adam Sandler', 'Chris Rock', 'Kevin James', 'David Spade']"
who are the actors in Mammuth,['Mammuth'],['Yolande Moreau']
who are the actors in Four Eyed Monsters,['Four Eyed Monsters'],"['Arin Crumley', 'Susan Buice']"
who are the actors in The Horseman,['The Horseman'],"['Caroline Marohasy', 'Peter Marshall']"
the movie The Fountainhead starred who,['The Fountainhead'],"['Patricia Neal', 'Gary Cooper', 'Raymond Massey', 'Kent Smith']"
the film Candleshoe starred which actors,['Candleshoe'],"['Jodie Foster', 'David Niven', 'Leo McKern', 'Helen Hayes']"
the film Tall in the Saddle starred which actors,['Tall in the Saddle'],"['John Wayne', 'Ward Bond', 'Ella Raines']"
the movie Demonlover starred who,['Demonlover'],"['Connie Nielsen', 'Chloë Sevigny', 'Charles Berling']"
the movie Scott of the Antarctic starred who,['Scott of the Antarctic'],['John Mills']
who acted in Dr. Ehrlich's Magic Bullet,"[""Dr. Ehrlich's Magic Bullet""]",['Edward G. Robinson']
the film The Alarmist starred which actors,['The Alarmist'],"['Stanley Tucci', 'Kate Capshaw', 'David Arquette']"
who stars in Flickering Lights,['Flickering Lights'],"['Mads Mikkelsen', 'Ulrich Thomsen', 'Nikolaj Lie Kaas', 'Søren Pilmark']"
the film Candyman starred which actors,['Candyman'],"['Virginia Madsen', 'Xander Berkeley', 'Tony Todd']"
who acted in Bad Girls,['Bad Girls'],"['Drew Barrymore', 'Andie MacDowell', 'Madeleine Stowe', 'Mary Stuart Masterson']"
the movie 3 Ring Circus starred who,['3 Ring Circus'],"['Jerry Lewis', 'Dean Martin', 'Joanne Dru', 'Zsa Zsa Gabor']"
who acted in the movie A Fistful of Fingers,['A Fistful of Fingers'],['Graham Low']
the film Kika starred which actors,['Kika'],['Verónica Forqué']
who stars in Dark Shadows,['Dark Shadows'],"['Johnny Depp', 'Michelle Pfeiffer', 'Eva Green']"
who are the actors in Devil in the Flesh,['Devil in the Flesh'],"['Micheline Presle', 'Gérard Philipe']"
who acted in the movie L.A. Without a Map,['L.A. Without a Map'],['David Tennant']
who stars in Down to the Sea in Ships,['Down to the Sea in Ships'],"['Lionel Barrymore', 'Richard Widmark', 'Dean Stockwell', 'Cecil Kellaway']"
who are the actors in Telefon,['Telefon'],"['Donald Pleasence', 'Charles Bronson', 'Lee Remick']"
who acted in the movie Monsters University,['Monsters University'],"['John Goodman', 'Steve Buscemi', 'Billy Crystal']"
the movie Black Dog starred who,['Black Dog'],"['Meat Loaf', 'Patrick Swayze', 'Randy Travis']"
who are the actors in The Prisoner of Zenda,['The Prisoner of Zenda'],"['Peter Sellers', 'Lionel Jeffries', 'Elke Sommer', 'Lynne Frederick']"
the movie Dig! starred who,['Dig!'],['Anton Newcombe']
who stars in Lie with Me,['Lie with Me'],"['Lauren Lee Smith', 'Eric Balfour']"
who starred in Salmonberries,['Salmonberries'],"['Rosel Zech', 'k.d. lang']"
who are the actors in The Go-Getter,['The Go-Getter'],"['Zooey Deschanel', 'Lou Taylor Pucci', 'M. Ward']"
who acted in Dragonfly,['Dragonfly'],['Kevin Costner']
"who starred in Nick Carter, Master Detective","['Nick Carter, Master Detective']",['Walter Pidgeon']
who starred in Born American,['Born American'],['Mike Norris']
the film Pete Kelly's Blues starred which actors,"[""Pete Kelly's Blues""]","['Janet Leigh', 'Peggy Lee', 'Jack Webb']"
who stars in Wild Rovers,['Wild Rovers'],"['William Holden', ""Ryan O'Neal""]"
who starred in Never a Dull Moment,['Never a Dull Moment'],"['Dick Van Dyke', 'Edward G. Robinson']"
who are the actors in Angel in My Pocket,['Angel in My Pocket'],"['Lee Meriwether', 'Andy Griffith', 'Kay Medford', 'Jerry Van Dyke']"
who acted in Masquerade,['Masquerade'],"['Kim Cattrall', 'Rob Lowe', 'Meg Tilly', 'Doug Savant']"
who acted in the movie Alamo Bay,['Alamo Bay'],"['Ed Harris', 'Amy Madigan']"
who are the actors in Atomised,['Atomised'],"['Franka Potente', 'Moritz Bleibtreu', 'Martina Gedeck', 'Christian Ulmen']"
who stars in I'll Be Seeing You,"[""I'll Be Seeing You""]","['Joseph Cotten', 'Ginger Rogers', 'Shirley Temple', 'Spring Byington']"
who starred in Two Evil Eyes,['Two Evil Eyes'],['Adrienne Barbeau']
who acted in The Ice Storm,['The Ice Storm'],"['Sigourney Weaver', 'Kevin Kline', 'Joan Allen']"
who are the actors in Poolhall Junkies,['Poolhall Junkies'],"['Chazz Palminteri', 'Rod Steiger', 'Michael Rosenbaum']"
who starred in Bloodsuckers,['Bloodsuckers'],"['Natassia Malthe', 'Dominic Zamprogna']"
who are the actors in Fever Pitch,['Fever Pitch'],"['Drew Barrymore', 'Jimmy Fallon']"
who stars in Julie Johnson,['Julie Johnson'],"['Lili Taylor', 'Courtney Love', 'Mischa Barton']"
who starred in Jerry Maguire,['Jerry Maguire'],"['Tom Cruise', 'Renée Zellweger']"
who acted in 102 Dalmatians,['102 Dalmatians'],['Glenn Close']
the film Ripe starred which actors,['Ripe'],"['Monica Keena', 'Daisy Eagan']"
who starred in Black Orpheus,['Black Orpheus'],"['Breno Mello', 'Marcel Camus', 'Marpessa Dawn']"
who acted in Mrs. Soffel,['Mrs. Soffel'],"['Mel Gibson', 'Diane Keaton']"
who acted in The Nomi Song,['The Nomi Song'],['Klaus Nomi']
who acted in Sweet and Lowdown,['Sweet and Lowdown'],['Woody Allen']
"the film He Said, She Said starred which actors","['He Said, She Said']","['Kevin Bacon', 'Elizabeth Perkins', 'Nathan Lane']"
who stars in Time Changer,['Time Changer'],"['Gavin MacLeod', 'D. David Morin']"
who are the actors in The Tree of Life,['The Tree of Life'],"['Brad Pitt', 'Sean Penn', 'Jessica Chastain']"
who are the actors in Charlie Wilson's War,"[""Charlie Wilson's War""]","['Tom Hanks', 'Julia Roberts', 'Amy Adams', 'Philip Seymour Hoffman']"
who stars in Cry Wolf,['Cry Wolf'],"['Barbara Stanwyck', 'Errol Flynn']"
who starred in The American Astronaut,['The American Astronaut'],['Cory McAbee']
the movie Catch-22 starred who,['Catch-22'],"['Alan Arkin', 'Martin Balsam', 'Art Garfunkel', 'Richard Benjamin']"
who starred in Popatopolis,['Popatopolis'],"['Julie Strain', 'Julie K. Smith', 'Jim Wynorski']"
who stars in The Ghost and the Darkness,['The Ghost and the Darkness'],"['Val Kilmer', 'Michael Douglas']"
who acted in the movie Doctor Dolittle,['Doctor Dolittle'],"['Richard Attenborough', 'Rex Harrison', 'Samantha Eggar', 'Anthony Newley']"
who are the actors in Branded,['Branded'],"['Alan Ladd', 'Charles Bickford', 'Robert Keith', 'Mona Freeman']"
who are the actors in The Patsy,['The Patsy'],"['Marie Dressler', 'Marion Davies']"
the film Grandma's Boy starred which actors,"[""Grandma's Boy""]",['Harold Lloyd']
the movie Maps to the Stars starred who,['Maps to the Stars'],"['Julianne Moore', 'John Cusack', 'Mia Wasikowska', 'Evan Bird']"
who are the actors in Smokey and the Bandit Part 3,['Smokey and the Bandit Part 3'],"['Jackie Gleason', 'Jerry Reed', 'Paul Williams', 'Pat McCormick']"
who stars in The Harvey Girls,['The Harvey Girls'],"['Judy Garland', 'Ray Bolger', 'Angela Lansbury', 'John Hodiak']"
who acted in the movie Variety Lights,['Variety Lights'],"['Giulietta Masina', 'Peppino De Filippo', 'Carla Del Poggio']"
who stars in Men of Respect,['Men of Respect'],"['John Turturro', 'Dennis Farina', 'Peter Boyle']"
who are the actors in My Left Foot,['My Left Foot'],"['Brenda Fricker', 'Alison Whelan', 'Kirsten Sheridan']"
who stars in The Assassination Bureau,['The Assassination Bureau'],"['Oliver Reed', 'Telly Savalas', 'Diana Rigg']"
who acted in the movie The Seventh Cross,['The Seventh Cross'],"['Jessica Tandy', 'Spencer Tracy', 'Hume Cronyn']"
who stars in Safe House,['Safe House'],"['Denzel Washington', 'Ryan Reynolds']"
who acted in the movie Blood of Dracula,['Blood of Dracula'],"['Sandra Harrison', 'Louise Lewis', 'Gail Ganley']"
who are the actors in Year of the Comet,['Year of the Comet'],"['Penelope Ann Miller', 'Louis Jourdan', 'Tim Daly']"
who acted in the movie Poetic Justice,['Poetic Justice'],"['Janet Jackson', 'Tupac Shakur']"
who are the actors in The Year of the Hare,['The Year of the Hare'],['Antti Litja']
who acted in American Madness,['American Madness'],['Walter Huston']
the film The Diary of a Chambermaid starred which actors,['The Diary of a Chambermaid'],"['Paulette Goddard', 'Burgess Meredith', 'Hurd Hatfield', 'Francis Lederer']"
who acted in The Last Supper,['The Last Supper'],"['Cameron Diaz', 'Ron Eldard', 'Annabeth Gish', 'Jonathan Penner']"
the movie Coming Home starred who,['Coming Home'],"['Jon Voight', 'Bruce Dern', 'Jane Fonda']"
who stars in Failan,['Failan'],['Cecilia Cheung']
the movie Conan the Destroyer starred who,['Conan the Destroyer'],"['Arnold Schwarzenegger', 'Mako', 'Grace Jones', 'Wilt Chamberlain']"
who stars in No Man of Her Own,['No Man of Her Own'],"['Clark Gable', 'Carole Lombard']"
who are the actors in The Lodger,['The Lodger'],"['George Sanders', 'Cedric Hardwicke', 'Merle Oberon', 'Laird Cregar']"
who acted in Valley of Flowers,['Valley of Flowers'],"['Naseeruddin Shah', 'Milind Soman']"
who acted in The Enforcer,['The Enforcer'],"['Clint Eastwood', 'Tyne Daly']"
the movie Cannibal! The Musical starred who,['Cannibal! The Musical'],['Dian Bachar']
the movie Welcome to the Rileys starred who,['Welcome to the Rileys'],"['Kristen Stewart', 'James Gandolfini', 'Melissa Leo']"
who acted in Hustle,['Hustle'],"['Burt Reynolds', 'Paul Winfield', 'Catherine Deneuve', 'Ben Johnson']"
who stars in Luck by Chance,['Luck by Chance'],"['Farhan Akhtar', 'Rishi Kapoor', 'Dimple Kapadia']"
who acted in Posse,['Posse'],['Kirk Douglas']
who acted in the movie Stark Raving Black,['Stark Raving Black'],['Lewis Black']
the film Across the Sea of Time starred which actors,['Across the Sea of Time'],"['John McDonough', 'Avi Hoffman', 'Peter Reznick']"
the movie Mutiny on the Bounty starred who,['Mutiny on the Bounty'],"['Marlon Brando', 'Trevor Howard']"
who are the actors in Investigation of a Citizen Above Suspicion,['Investigation of a Citizen Above Suspicion'],"['Gian Maria Volonté', 'Florinda Bolkan']"
who are the actors in Hunting Elephants,['Hunting Elephants'],"['Patrick Stewart', 'Sasson Gabai', 'Moni Moshonov', 'Gil Blank']"
who stars in Senso,['Senso'],"['Farley Granger', 'Alida Valli']"
who are the actors in Spawn,['Spawn'],"['John Leguizamo', 'Martin Sheen', 'Theresa Randle', 'Michael Jai White']"
the movie Homegrown starred who,['Homegrown'],"['John Lithgow', 'Hank Azaria']"
the movie American Samurai starred who,['American Samurai'],"['David Bradley', 'Mark Dacascos']"
the film The Beverly Hillbillies starred which actors,['The Beverly Hillbillies'],"['Jim Varney', 'Cloris Leachman', 'Erika Eleniak', 'Diedrich Bader']"
who acted in You're Not You,"[""You're Not You""]","['Josh Duhamel', 'Hilary Swank', 'Emmy Rossum']"
who acted in Sitting Pretty,['Sitting Pretty'],"[""Maureen O'Hara"", 'Clifton Webb', 'Robert Young']"
who stars in Agnes of God,['Agnes of God'],"['Anne Bancroft', 'Jane Fonda', 'Meg Tilly']"
who acted in the movie Each Dawn I Die,['Each Dawn I Die'],"['George Raft', 'James Cagney', 'George Bancroft']"
who stars in Convoy,['Convoy'],"['Burt Young', 'Kris Kristofferson', 'Ernest Borgnine', 'Ali MacGraw']"
the film Ironclad starred which actors,['Ironclad'],"['Brian Cox', 'Derek Jacobi', 'Kate Mara', 'James Purefoy']"
the movie The Mattei Affair starred who,['The Mattei Affair'],['Gian Maria Volonté']
who starred in Help!,['Help!'],"['The Beatles', 'John Lennon', 'George Harrison', 'Paul McCartney']"
who starred in Crash Dive,['Crash Dive'],"['Anne Baxter', 'Dana Andrews', 'Tyrone Power']"
who acted in the movie Eastern Plays,['Eastern Plays'],['Saadet Aksoy']
who stars in The Guns of Fort Petticoat,['The Guns of Fort Petticoat'],['Audie Murphy']
