question,concepts,answers
who stars in Gaslight,['Gaslight'],"['Anton Walbrook', 'Diana Wynyard', 'Frank Pettingell']"
who acted in the movie Big City Blues,['Big City Blues'],"['Joan Blondell', 'Eric Linden']"
who are the actors in Vincere,['Vincere'],"['Giovanna Mezzogiorno', 'Filippo Timi']"
the film The Outside Man starred which actors,['The Outside Man'],"['Roy Scheider', 'Angie Dickinson']"
who stars in The Chumscrubber,['The Chumscrubber'],['Jamie Bell']
who are the actors in Mickey Blue Eyes,['Mickey Blue Eyes'],['Hugh Grant']
who acted in Candles on Bay Street,['Candles on Bay Street'],['Alicia Silverstone']
who starred in Heaven's Gate,"[""Heaven's Gate""]","['Christopher Walken', 'John Hurt', 'Kris Kristofferson', 'Sam Waterston']"
who acted in The Oranges,['The Oranges'],"['Oliver Platt', 'Hugh Laurie', 'Allison Janney', 'Alia Shawkat']"
who acted in the movie I Hate Valentine's Day,"[""I Hate Valentine's Day""]","['Nia Vardalos', 'John Corbett']"
the movie The Thing from Another World starred who,['The Thing from Another World'],"['Robert Cornthwaite', 'Kenneth Tobey', 'Margaret Sheridan', 'Douglas Spencer']"
the movie Nuts starred who,['Nuts'],"['Richard Dreyfuss', 'Karl Malden', 'Barbra Streisand']"
the movie Dogs in Space starred who,['Dogs in Space'],['Michael Hutchence']
the film Conan the Barbarian starred which actors,['Conan the Barbarian'],"['Arnold Schwarzenegger', 'James Earl Jones']"
who stars in A Better Place,['A Better Place'],"['Eion Bailey', 'Robert DiPatri']"
who acted in True Crime,['True Crime'],"['Alicia Silverstone', 'Kevin Dillon']"
who starred in Semi-Tough,['Semi-Tough'],"['Kris Kristofferson', 'Burt Reynolds', 'Jill Clayburgh']"
who stars in America 3000,['America 3000'],"['Laurene Landon', 'William Wallace', 'Chuck Wagner']"
who stars in Berkeley in the Sixties,['Berkeley in the Sixties'],['Joan Baez']
the movie Where East Is East starred who,['Where East Is East'],['Lon Chaney']
who acted in the movie Twilight,['Twilight'],"['Gene Hackman', 'Reese Witherspoon', 'Susan Sarandon', 'Paul Newman']"
who are the actors in Love and Pain and the Whole Damn Thing,['Love and Pain and the Whole Damn Thing'],"['Maggie Smith', 'Timothy Bottoms']"
who acted in A Very Potter Sequel,['A Very Potter Sequel'],"['Darren Criss', 'Lauren Lopez', 'Joey Richter', 'Bonnie Gruesen']"
who are the actors in Land of the Lost,['Land of the Lost'],"['Will Ferrell', 'Danny McBride', 'Anna Friel']"
the movie Gerry starred who,['Gerry'],"['Matt Damon', 'Casey Affleck']"
who are the actors in The Most Hated Family in America,['The Most Hated Family in America'],"['Louis Theroux', 'Fred Phelps']"
who acted in the movie Evan Almighty,['Evan Almighty'],"['Morgan Freeman', 'Steve Carell']"
who starred in Loser,['Loser'],"['Jason Biggs', 'Mena Suvari']"
who are the actors in Soul Kitchen,['Soul Kitchen'],"['Moritz Bleibtreu', 'Adam Bousdoukos']"
who stars in Mayerling,['Mayerling'],"['James Mason', 'Catherine Deneuve', 'Omar Sharif', 'Ava Gardner']"
who are the actors in Mad Detective,['Mad Detective'],['Andy On']
who stars in Unknown,['Unknown'],"['Greg Kinnear', 'Jim Caviezel', 'Joe Pantoliano', 'Bridget Moynahan']"
who acted in the movie Shed No Tears,['Shed No Tears'],"['Josefin Neldén', 'Adam Lundgren', 'Jonathan Andersson']"
the film Big Bad Mama starred which actors,['Big Bad Mama'],"['Tom Skerritt', 'William Shatner', 'Angie Dickinson']"
the film The Class starred which actors,['The Class'],['François Bégaudeau']
who acted in the movie Mississippi Grind,['Mississippi Grind'],"['Ryan Reynolds', 'Analeigh Tipton', 'Sienna Miller', 'Ben Mendelsohn']"
"who starred in Silent Night, Bloody Night","['Silent Night, Bloody Night']","['Mary Woronov', ""Patrick O'Neal""]"
who starred in Six-String Samurai,['Six-String Samurai'],"['Justin McGuire', 'Jeffrey Falcon']"
who stars in Captains of the Clouds,['Captains of the Clouds'],"['James Cagney', 'Alan Hale', 'Dennis Morgan', 'Brenda Marshall']"
the film Jane Eyre starred which actors,['Jane Eyre'],['Mia Wasikowska']
who acted in The Kentuckian,['The Kentuckian'],['Burt Lancaster']
who are the actors in Piter FM,['Piter FM'],"['Evgeniy Tsyganov', 'Ekaterina Fedulova', 'Aleksey Barabash']"
who stars in Women in Trouble,['Women in Trouble'],"['Carla Gugino', 'Adrianne Palicki', 'Connie Britton']"
the film The Sentinel starred which actors,['The Sentinel'],"['Michael Douglas', 'Kiefer Sutherland', 'Eva Longoria']"
who are the actors in Amen,['Amen'],"['Indrajith', 'Fahadh Faasil']"
who acted in the movie No Small Affair,['No Small Affair'],"['Demi Moore', 'Jon Cryer']"
who are the actors in Iron Will,['Iron Will'],"['Kevin Spacey', 'David Ogden Stiers', 'August Schellenberg', 'Mackenzie Astin']"
the movie Om Shanti Om starred who,['Om Shanti Om'],"['Arjun Rampal', 'Shreyas Talpade']"
who are the actors in Desi Boyz,['Desi Boyz'],"['Akshay Kumar', 'Sanjay Dutt', 'John Abraham']"
who acted in Red Corner,['Red Corner'],"['Richard Gere', 'Bradley Whitford', 'Bai Ling']"
who acted in the movie The Caddy,['The Caddy'],"['Jerry Lewis', 'Dean Martin']"
who stars in Poltergeist III,['Poltergeist III'],"[""Heather O'Rourke"", 'Zelda Rubinstein']"
who acted in the movie The Tin Star,['The Tin Star'],"['Henry Fonda', 'Anthony Perkins']"
who stars in The Boost,['The Boost'],"['James Woods', 'Sean Young', 'John Kapelos', 'Steven Hill']"
who starred in Swordfish,['Swordfish'],"['Hugh Jackman', 'John Travolta', 'Don Cheadle', 'Halle Berry']"
who stars in A Golden Christmas,['A Golden Christmas'],"['Nicholas Brendon', 'Andrea Roth']"
who acted in Savior,['Savior'],"['Dennis Quaid', 'Nastassja Kinski']"
the movie Hostel starred who,['Hostel'],['Jay Hernandez']
who acted in the movie Pollyanna,['Pollyanna'],"['Karl Malden', 'Jane Wyman', 'Hayley Mills', 'Richard Egan']"
"who starred in High, Wide, and Handsome","['High, Wide, and Handsome']","['Randolph Scott', 'Irene Dunne', 'Dorothy Lamour']"
who stars in She Had to Say Yes,['She Had to Say Yes'],['Loretta Young']
who acted in the movie Secret,['Secret'],['Jay Chou']
who stars in Salaam Namaste,['Salaam Namaste'],"['Preity Zinta', 'Saif Ali Khan', 'Arshad Warsi', 'Tania Zaetta']"
who starred in Better Than Sex,['Better Than Sex'],"['David Wenham', 'Susie Porter']"
who acted in Solaris,['Solaris'],"['George Clooney', 'Natascha McElhone']"
who acted in Don't Move,"[""Don't Move""]","['Penélope Cruz', 'Sergio Castellitto', 'Claudia Gerini']"
who acted in the movie Sahara,['Sahara'],"['Matthew McConaughey', 'Penélope Cruz', 'Steve Zahn']"
who are the actors in The Dark Mirror,['The Dark Mirror'],"['Olivia de Havilland', 'Lew Ayres']"
the film Presenting Lily Mars starred which actors,['Presenting Lily Mars'],"['Judy Garland', 'Van Heflin']"
who acted in Lisa and the Devil,['Lisa and the Devil'],"['Telly Savalas', 'Elke Sommer']"
who acted in the movie In Her Shoes,['In Her Shoes'],"['Cameron Diaz', 'Toni Collette']"
who starred in Dawn of the Dead,['Dawn of the Dead'],"['Ken Foree', 'Gaylen Ross', 'David Emge']"
who acted in the movie The Cyclone,['The Cyclone'],['Leonardo Pieraccioni']
who acted in Moonrise,['Moonrise'],"['Ethel Barrymore', 'Gail Russell', 'Dane Clark']"
the movie Mission to Mars starred who,['Mission to Mars'],"['Tim Robbins', 'Don Cheadle', 'Connie Nielsen', 'Gary Sinise']"
who stars in Locke,['Locke'],"['Tom Hardy', 'Olivia Colman', 'Ruth Wilson', 'Andrew Scott']"
the movie Möbius starred who,['Möbius'],"['Cécile De France', 'Jean Dujardin']"
the film Ultraviolet starred which actors,['Ultraviolet'],"['Milla Jovovich', 'Cameron Bright']"
who are the actors in The People vs. Larry Flynt,['The People vs. Larry Flynt'],"['Edward Norton', 'Woody Harrelson', 'Courtney Love']"
the movie Ghosts of Girlfriends Past starred who,['Ghosts of Girlfriends Past'],"['Matthew McConaughey', 'Jennifer Garner', 'Michael Douglas']"
the film The Children starred which actors,['The Children'],['Eva Birthistle']
who acted in The Wasp Woman,['The Wasp Woman'],['Susan Cabot']
who are the actors in The Jungle Book 2,['The Jungle Book 2'],"['John Goodman', 'Haley Joel Osment']"
who acted in the movie Frozen,['Frozen'],"['Danny Denzongpa', 'Gauri']"
who acted in Sorority Babes in the Slimeball Bowl-O-Rama,['Sorority Babes in the Slimeball Bowl-O-Rama'],['Linnea Quigley']
the movie Stuart Saves His Family starred who,['Stuart Saves His Family'],"[""Vincent D'Onofrio"", 'Laura San Giacomo', 'Shirley Knight', 'Al Franken']"
who are the actors in The President's Analyst,"[""The President's Analyst""]",['James Coburn']
the movie Broadcast News starred who,['Broadcast News'],"['William Hurt', 'Albert Brooks', 'Holly Hunter', 'Robert Prosky']"
who stars in The Gorgon,['The Gorgon'],"['Peter Cushing', 'Christopher Lee', 'Barbara Shelley', 'Richard Pasco']"
who stars in I Walk the Line,['I Walk the Line'],"['Gregory Peck', 'Tuesday Weld']"
who acted in The Amateur,['The Amateur'],"['Christopher Plummer', 'John Savage']"
who starred in Welcome Mr. Marshall!,['Welcome Mr. Marshall!'],['Manolo Morán']
who starred in The Factory,['The Factory'],"['John Cusack', 'Dallas Roberts', 'Jennifer Carpenter', 'Mae Whitman']"
"the movie Kumiko, the Treasure Hunter starred who","['Kumiko, the Treasure Hunter']","['Rinko Kikuchi', 'Nobuyuki Katsube', 'Shirley Venard', 'David Zellner']"
who are the actors in The 7th Dawn,['The 7th Dawn'],"['William Holden', 'Capucine']"
who starred in Firefox,['Firefox'],['Clint Eastwood']
who starred in Dark Alibi,['Dark Alibi'],['Sidney Toler']
who stars in The Blade,['The Blade'],['Valerie Chow']
who acted in the movie Trader Horn,['Trader Horn'],"['Harry Carey', 'Edwina Booth']"
who acted in the movie The Maze,['The Maze'],"['Brandon Sean Pearson', 'Shalaina Castle', 'Kyle Paul', 'Clare Niederpruem']"
who acted in the movie The Slammin' Salmon,"[""The Slammin' Salmon""]",['Kevin Heffernan']
who starred in The Atomic Submarine,['The Atomic Submarine'],"['Dick Foran', 'Arthur Franz', 'Brett Halsey']"
who acted in the movie The New Land,['The New Land'],"['Max von Sydow', 'Liv Ullmann', 'Eddie Axberg']"
who acted in Without Warning,['Without Warning'],"['Martin Landau', 'Jack Palance', 'Tarah Nutter']"
who are the actors in Midnight in Paris,['Midnight in Paris'],"['Owen Wilson', 'Rachel McAdams']"
who acted in Flaming Star,['Flaming Star'],"['Elvis Presley', 'Barbara Eden']"
who starred in Great Balls of Fire!,['Great Balls of Fire!'],['Dennis Quaid']
who acted in Punchline,['Punchline'],"['Tom Hanks', 'Sally Field']"
the film Bullet in the Head starred which actors,['Bullet in the Head'],"['Simon Yam', 'Jacky Cheung', 'Waise Lee']"
who are the actors in Shadow Conspiracy,['Shadow Conspiracy'],"['Linda Hamilton', 'Donald Sutherland', 'Charlie Sheen']"
who are the actors in The Bothersome Man,['The Bothersome Man'],"['Trond Fausa', 'Petronella Barker']"
who acted in the movie All the Boys Love Mandy Lane,['All the Boys Love Mandy Lane'],"['Amber Heard', 'Anson Mount', 'Whitney Able', 'Michael Welch']"
"who stars in The Prize Winner of Defiance, Ohio","['The Prize Winner of Defiance, Ohio']","['Julianne Moore', 'Woody Harrelson', 'Laura Dern']"
who acted in the movie Swamp Shark,['Swamp Shark'],['Jason Rogel']
the movie La otra familia starred who,['La otra familia'],"['Luis Roberto Guzmán', 'Ana Serradilla', 'Bruno Loza', 'Jorge Salinas']"
who are the actors in Against the Current,['Against the Current'],"['Joseph Fiennes', 'Justin Kirk', 'Pell James']"
who stars in Griff the Invisible,['Griff the Invisible'],"['Ryan Kwanten', 'Maeve Dermody']"
who stars in PK,['PK'],"['Aamir Khan', 'Anushka Sharma', 'Sanjay Dutt', 'Boman Irani']"
who are the actors in Struck by Lightning,['Struck by Lightning'],['Chris Colfer']
who acted in A Walk in the Woods,['A Walk in the Woods'],"['Robert Redford', 'Mary Steenburgen', 'Nick Offerman', 'Kristen Schaal']"
who acted in the movie 8½,['8½'],['Marcello Mastroianni']
who acted in the movie Toys in the Attic,['Toys in the Attic'],"['Dean Martin', 'Geraldine Page', 'Wendy Hiller', 'Yvette Mimieux']"
the film The Naked Kiss starred which actors,['The Naked Kiss'],"['Constance Towers', 'Anthony Eisley', 'Michael Dante']"
who starred in La Cage aux Folles,['La Cage aux Folles'],"['Michel Serrault', 'Ugo Tognazzi']"
who starred in Eye of the Dolphin,['Eye of the Dolphin'],"['Carly Schroeder', 'Adrian Dunbar', 'Christine Adams', 'George Harris']"
the film The Front Page starred which actors,['The Front Page'],"['Adolphe Menjou', 'Edward Everett Horton', ""Pat O'Brien"", 'Mary Brian']"
who acted in the movie La Belle Noiseuse,['La Belle Noiseuse'],"['Emmanuelle Béart', 'Michel Piccoli', 'Jane Birkin']"
the film God Is Brazilian starred which actors,['God Is Brazilian'],['Antônio Fagundes']
who stars in The Fog,['The Fog'],"['Jamie Lee Curtis', 'Janet Leigh', 'Adrienne Barbeau']"
the film Tarzan's New York Adventure starred which actors,"[""Tarzan's New York Adventure""]","[""Maureen O'Sullivan"", 'Johnny Weissmuller']"
who acted in the movie The Six Million Dollar Man,['The Six Million Dollar Man'],['Lee Majors']
who stars in 14 Blades,['14 Blades'],"['Donnie Yen', 'Kate Tsui']"
who acted in the movie I'll Be There,"[""I'll Be There""]","['Craig Ferguson', 'Charlotte Church']"
who starred in The Great Buck Howard,['The Great Buck Howard'],"['John Malkovich', 'Colin Hanks']"
the movie The Hunters starred who,['The Hunters'],"['Robert Wagner', 'Robert Mitchum']"
who acted in the movie The Shepherd of the Hills,['The Shepherd of the Hills'],"['John Wayne', 'Beulah Bondi', 'Betty Field', 'Harry Carey']"
who are the actors in Company Business,['Company Business'],"['Gene Hackman', 'Mikhail Baryshnikov']"
who acted in Joe's Apartment,"[""Joe's Apartment""]","[""Jerry O'Connell"", 'Billy West', 'Megan Ward']"
who are the actors in Drowning Mona,['Drowning Mona'],['Danny DeVito']
who starred in From Up on Poppy Hill,['From Up on Poppy Hill'],"['Yuriko Ishida', 'Masami Nagasawa', 'Keiko Takeshita']"
the film Extreme Justice starred which actors,['Extreme Justice'],"['Scott Glenn', 'Lou Diamond Phillips', 'Chelsea Field']"
the movie I Killed My Mother starred who,['I Killed My Mother'],['Xavier Dolan']
who starred in Pillow of Death,['Pillow of Death'],['Brenda Joyce']
the movie Early Spring starred who,['Early Spring'],['Keiko Kishi']
who are the actors in From the Journals of Jean Seberg,['From the Journals of Jean Seberg'],['Jean Seberg']
who acted in No Such Thing,['No Such Thing'],['Sarah Polley']
who acted in Ankur,['Ankur'],"['Shabana Azmi', 'Anant Nag']"
who are the actors in The Day of the Doctor,['The Day of the Doctor'],"['John Hurt', 'David Tennant', 'Matt Smith']"
who are the actors in Godzilla vs. the Sea Monster,['Godzilla vs. the Sea Monster'],['Akira Takarada']
who starred in Frankenstein's Army,"[""Frankenstein's Army""]",['Robert Gwilym']
the film Dragonquest starred which actors,['Dragonquest'],"['Marc Singer', 'Brian Thompson', 'Jason Connery']"
who starred in The Sterile Cuckoo,['The Sterile Cuckoo'],"['Liza Minnelli', 'Tim McIntire', 'Wendell Burton']"
who are the actors in The Getaway,['The Getaway'],"['Steve McQueen', 'Ben Johnson', 'Ali MacGraw', 'Sally Struthers']"
who starred in The Rack,['The Rack'],"['Paul Newman', 'Wendell Corey', 'Walter Pidgeon']"
the movie The Brave One starred who,['The Brave One'],['Jodie Foster']
the film Moment by Moment starred which actors,['Moment by Moment'],"['John Travolta', 'Lily Tomlin']"
who directed the movie Make the Yuletide Gay,['Make the Yuletide Gay'],['Rob Williams']
who is the director of The Blind Sunflowers,['The Blind Sunflowers'],['José Luis Cuerda']
which person directed The Incident,['The Incident'],['Larry Peerce']
who's the director of Hurt,['Hurt'],['Barbara Stepansky']
who's the director of Casual Sex?,['Casual Sex?'],['Geneviève Robert']
who was the director of The Beast of Yucca Flats,['The Beast of Yucca Flats'],['Coleman Francis']
which person directed A Sunday in the Country,['A Sunday in the Country'],['Bertrand Tavernier']
the director of Blind was,['Blind'],['Eskil Vogt']
who is listed as director for The Black Dahlia,['The Black Dahlia'],['Brian De Palma']
who is the director for Either Way,['Either Way'],['Hafsteinn Gunnar Sigurðsson']
the director of The Sniper was,['The Sniper'],['Edward Dmytryk']
who is listed as director for 3 Needles,['3 Needles'],['Thom Fitzgerald']
who is the director of The Girl in a Swing,['The Girl in a Swing'],['Gordon Hessler']
who is the director that directed My Dear Secretary,['My Dear Secretary'],['Charles Martin']
who's the director of Mid-August Lunch,['Mid-August Lunch'],['Gianni Di Gregorio']
who was the director of Rising Sun,['Rising Sun'],['Philip Kaufman']
who directed the film Fireproof,['Fireproof'],['Alex Kendrick']
"who directed the film Happy, Happy","['Happy, Happy']",['Anne Sewitsky']
who directed the film Rammbock,['Rammbock'],['Marvin Kren']
who is the director for The Consequences of Love,['The Consequences of Love'],['Paolo Sorrentino']
the film The Marriage of Maria Braun was directed by who,['The Marriage of Maria Braun'],['Rainer Werner Fassbinder']
who is listed as director for 1981,['1981'],['Ricardo Trogi']
which person directed Bitch Slap,['Bitch Slap'],['Rick Jacobson']
the film The Beautician and the Beast was directed by who,['The Beautician and the Beast'],['Ken Kwapis']
who directed the film G.I. Blues,['G.I. Blues'],['Norman Taurog']
who's the director of Alien Abduction,['Alien Abduction'],['Matty Beckerman']
who's the director of The Adventures of Milo and Otis,['The Adventures of Milo and Otis'],['Masanori Hata']
which person directed Mrs. Miniver,['Mrs. Miniver'],['William Wyler']
who directed the film White Elephant,['White Elephant'],['Pablo Trapero']
who is listed as director for Penda's Fen,"[""Penda's Fen""]",['Alan Clarke']
who was The Skin Game directed by,['The Skin Game'],['Alfred Hitchcock']
who directed the movie The Prisoner of Zenda,['The Prisoner of Zenda'],['John Cromwell']
who is the director that directed Closet Land,['Closet Land'],['Radha Bharadwaj']
who is the director of Zozo,['Zozo'],['Josef Fares']
who directed Westworld,['Westworld'],['Michael Crichton']
who is the director that directed Belle de Jour,['Belle de Jour'],['Luis Buñuel']
who was the director of Orchestra Rehearsal,['Orchestra Rehearsal'],['Federico Fellini']
who's the director of Wetherby,['Wetherby'],['David Hare']
who directed the film RocknRolla,['RocknRolla'],['Guy Ritchie']
who directed the film The Blues Brothers,['The Blues Brothers'],['John Landis']
who directed the film Dabangg 2,['Dabangg 2'],['Arbaaz Khan']
the director of Postman Blues was who,['Postman Blues'],['SABU']
who's the director of The Man Who Knew Too Much,['The Man Who Knew Too Much'],['Alfred Hitchcock']
the film Naked Violence was directed by who,['Naked Violence'],['Fernando Di Leo']
the director of Accident on Hill Road was who,['Accident on Hill Road'],['Mahesh Nair']
who is the director of 3 Godfathers,['3 Godfathers'],['John Ford']
who is the director that directed Seed,['Seed'],['Uwe Boll']
who is listed as director for The Unknown,['The Unknown'],['Tod Browning']
who directed Beauty and the Beast,['Beauty and the Beast'],['Christophe Gans']
who directed the movie Diamond Dogs,['Diamond Dogs'],['Dolph Lundgren']
who's the director of Bird,['Bird'],['Clint Eastwood']
which person directed A Night in Casablanca,['A Night in Casablanca'],['Archie Mayo']
the director of Brazil was who,['Brazil'],['Terry Gilliam']
who directed Ten North Frederick,['Ten North Frederick'],['Philip Dunne']
who's the director of Before and After,['Before and After'],['Barbet Schroeder']
who directed the film How Stella Got Her Groove Back,['How Stella Got Her Groove Back'],['Kevin Rodney Sullivan']
the director of The Captain's Paradise was,"[""The Captain's Paradise""]",['Anthony Kimmins']
who is the director for The Water Horse,['The Water Horse'],['Jay Russell']
the film The Mortal Storm was directed by who,['The Mortal Storm'],['Frank Borzage']
who directed Zone 39,['Zone 39'],['John Tatoulis']
which person directed Morituri,['Morituri'],['Bernhard Wicki']
the director of Brainstorm was,['Brainstorm'],['Laís Bodanzky']
who was Four Horsemen directed by,['Four Horsemen'],['Ross Ashcroft']
who is listed as director for Munich,['Munich'],['Steven Spielberg']
who was the director of Date and Switch,['Date and Switch'],['Chris Nelson']
which person directed Spencer's Mountain,"[""Spencer's Mountain""]",['Delmer Daves']
who is listed as director for Pumping Iron,['Pumping Iron'],['George Butler']
who is the director for The Magician,['The Magician'],['Ingmar Bergman']
who was Algiers directed by,['Algiers'],['John Cromwell']
who was The Girl on the Train directed by,['The Girl on the Train'],['Larry Brand']
who directed the film Haunter,['Haunter'],['Vincenzo Natali']
who directed the film Broken Embraces,['Broken Embraces'],['Pedro Almodóvar']
the director of The Lost World was who,['The Lost World'],['Irwin Allen']
who's the director of The Monk,['The Monk'],['Dominik Moll']
who is the director that directed August Rush,['August Rush'],['Kirsten Sheridan']
who's the director of La Cérémonie,['La Cérémonie'],['Claude Chabrol']
who is the director of Zombies of the Stratosphere,['Zombies of the Stratosphere'],['Fred C. Brannon']
who was the director of The Earth Dies Screaming,['The Earth Dies Screaming'],['Terence Fisher']
who is the director of Aliens,['Aliens'],['James Cameron']
who directed Boots and Saddles,['Boots and Saddles'],['Joseph Kane']
the director of The Pick-up Artist was,['The Pick-up Artist'],['James Toback']
the film The Shakiest Gun in the West was directed by who,['The Shakiest Gun in the West'],['Alan Rafkin']
who was Experiment Perilous directed by,['Experiment Perilous'],['Jacques Tourneur']
who was Watch on the Rhine directed by,['Watch on the Rhine'],['Herman Shumlin']
who is the director of City of Fear,['City of Fear'],['Irving Lerner']
who's the director of Rick,['Rick'],['Curtiss Clayton']
who is the director that directed Over the Hedge,['Over the Hedge'],"['Tim Johnson', 'Karey Kirkpatrick']"
the film Awakenings was directed by who,['Awakenings'],['Penny Marshall']
the director of Voyage to Cythera was,['Voyage to Cythera'],['Theodoros Angelopoulos']
the director of The Deadly Spawn was,['The Deadly Spawn'],['Douglas McKeown']
who was Sharktopus directed by,['Sharktopus'],"[""Declan O'Brien""]"
who was the director of Josie and the Pussycats,['Josie and the Pussycats'],"['Deborah Kaplan', 'Harry Elfont']"
who's the director of Seize the Day,['Seize the Day'],['Fielder Cook']
who is the director that directed Oliver Twist,['Oliver Twist'],['Roman Polanski']
which person directed Can't Stop the Music,"[""Can't Stop the Music""]",['Nancy Walker']
who's the director of A Simple Life,['A Simple Life'],['Ann Hui']
who was Pawn directed by,['Pawn'],['David A. Armstrong']
who's the director of The Guest,['The Guest'],['Adam Wingard']
"who is the director for Now, Voyager","['Now, Voyager']",['Irving Rapper']
which person directed The Incredible Shrinking Man,['The Incredible Shrinking Man'],['Jack Arnold']
who's the director of Lolita,['Lolita'],['Stanley Kubrick']
the film The To Do List was directed by who,['The To Do List'],['Maggie Carey']
who's the director of Man About Town,['Man About Town'],['Mike Binder']
who was the director of Radio On,['Radio On'],['Christopher Petit']
who directed Sukiyaki Western Django,['Sukiyaki Western Django'],['Takashi Miike']
who's the director of Judas Kiss,['Judas Kiss'],['J.T. Tepnapa']
who is the director for Illtown,['Illtown'],['Nick Gomez']
the director of Into the Woods was who,['Into the Woods'],['James Lapine']
who was On Deadly Ground directed by,['On Deadly Ground'],['Steven Seagal']
which person directed Captain Abu Raed,['Captain Abu Raed'],['Amin Matalqa']
which person directed The Man of My Life,['The Man of My Life'],['Zabou Breitman']
who was the director of Midnight in Paris,['Midnight in Paris'],['Woody Allen']
who directed the film Cemetery Man,['Cemetery Man'],['Michele Soavi']
who is the director that directed The Opposite of Sex,['The Opposite of Sex'],['Don Roos']
who directed the film Winter Kills,['Winter Kills'],['William Richert']
the film Stand by Me was directed by who,['Stand by Me'],['Rob Reiner']
who is listed as director for The Last Supper,['The Last Supper'],['Stacy Title']
who directed the movie Nine Queens,['Nine Queens'],['Fabián Bielinsky']
which person directed Life Is Sweet,['Life Is Sweet'],['Mike Leigh']
who was Avenue Montaigne directed by,['Avenue Montaigne'],['Danièle Thompson']
who is listed as director for Love and Death,['Love and Death'],['Woody Allen']
the director of Fly Away Home was,['Fly Away Home'],['Carroll Ballard']
who directed the movie The Eagle with Two Heads,['The Eagle with Two Heads'],['Jean Cocteau']
who directed the movie The Road to Glory,['The Road to Glory'],['Howard Hawks']
who directed the movie The Reckoning,['The Reckoning'],['Paul McGuigan']
who directed the film Comrades,['Comrades'],['Bill Douglas']
who's the director of Aerial Gunner,['Aerial Gunner'],['William H. Pine']
the director of Underclassman was who,['Underclassman'],['Marcos Siega']
who is the director for Samurai Reincarnation,['Samurai Reincarnation'],['Kinji Fukasaku']
who is the director of High and Low,['High and Low'],['Akira Kurosawa']
who's the director of Green Lantern,['Green Lantern'],['Martin Campbell']
which person directed American Hardcore,['American Hardcore'],['Paul Rachman']
who is the director that directed Captain America,['Captain America'],['Rod Holcomb']
the director of Northfork was who,['Northfork'],['Michael Polish']
who was Out on a Limb directed by,['Out on a Limb'],['Francis Veber']
which person directed Breaking the Rules,['Breaking the Rules'],['Neal Israel']
the director of Street Kings was who,['Street Kings'],['David Ayer']
who directed the film Miss Firecracker,['Miss Firecracker'],['Thomas Schlamme']
who's the director of Fandango,['Fandango'],['Kevin Reynolds']
who is the director that directed The Fallen,['The Fallen'],['Ari Taub']
who is the director that directed On the Line,['On the Line'],['Eric Bross']
who directed the movie The Wizard of Baghdad,['The Wizard of Baghdad'],['George Sherman']
who was The Italian Job directed by,['The Italian Job'],['F. Gary Gray']
who is the director of Margin Call,['Margin Call'],['J.C. Chandor']
who was The Big Lift directed by,['The Big Lift'],['George Seaton']
who is listed as director for Beauty and the Beast,['Beauty and the Beast'],"['Gary Trousdale', 'Kirk Wise']"
the director of The Wall was,['The Wall'],['Julian Pölsler']
who is the director of Cat Chaser,['Cat Chaser'],['Abel Ferrara']
the director of The Merchant of Venice was,['The Merchant of Venice'],['Jack Gold']
the director of Bandits was,['Bandits'],['Katja von Garnier']
who is the director for Abominable,['Abominable'],['Ryan Schifrin']
who is the director for Baadasssss!,['Baadasssss!'],['Mario Van Peebles']
which person directed The Gamma People,['The Gamma People'],['John Gilling']
who is the director for The Devil's Rejects,"[""The Devil's Rejects""]",['Rob Zombie']
who was Return to Horror High directed by,['Return to Horror High'],['Bill Froehlich']
who is the director of All Things Fair,['All Things Fair'],['Bo Widerberg']
who is the director of Svidd neger,['Svidd neger'],['Erik Smith Meyer']
the director of One False Move was who,['One False Move'],['Carl Franklin']
who directed the film Daddy Day Camp,['Daddy Day Camp'],['Fred Savage']
who is the director of Sins of My Father,['Sins of My Father'],['Nicolas Entel']
the director of The Losers was who,['The Losers'],['Sylvain White']
who directed the movie The Night of the Shooting Stars,['The Night of the Shooting Stars'],"['Paolo Taviani', 'Vittorio Taviani']"
who's the director of Jud Süß,['Jud Süß'],['Veit Harlan']
who's the director of Where the Buffalo Roam,['Where the Buffalo Roam'],['Art Linson']
who directed the movie The Umbrellas of Cherbourg,['The Umbrellas of Cherbourg'],['Jacques Demy']
who directed the film Spice World,['Spice World'],['Bob Spiers']
who directed Die Hard,['Die Hard'],['John McTiernan']
who's the director of Chinese Coffee,['Chinese Coffee'],['Al Pacino']
who is the director that directed My Old Lady,['My Old Lady'],['Israel Horovitz']
the film The Sandpiper was directed by who,['The Sandpiper'],['Vincente Minnelli']
who is the director that directed Grand Hotel,['Grand Hotel'],['Edmund Goulding']
who is listed as director for The Deluge,['The Deluge'],['Jerzy Hoffman']
who directed the movie Weekend at Bernie's,"[""Weekend at Bernie's""]",['Ted Kotcheff']
who was Newlyweds directed by,['Newlyweds'],['Edward Burns']
who was the director of Tropic Thunder,['Tropic Thunder'],['Ben Stiller']
who is the director that directed Humoresque,['Humoresque'],['Jean Negulesco']
the director of Nell was,['Nell'],['Michael Apted']
who was Poor Little Rich Girl directed by,['Poor Little Rich Girl'],['Irving Cummings']
who is listed as director for Das Boot,['Das Boot'],['Wolfgang Petersen']
who was the director of Welcome to Mooseport,['Welcome to Mooseport'],['Donald Petrie']
